,BeamSpotZ_x
1,-0.06896472
3,-0.13098717
6,0.13763428
11,-0.1198535
12,-0.017810583
14,0.12158203
15,0.4475459
16,-0.30084765
19,-0.018642426
21,-2.5591033
26,0.1288662
27,1.7354184
28,-0.33675146
29,-0.2976079
33,-0.15308475
35,0.49947047
39,-0.072714806
41,-0.056540012
45,0.07842481
46,-6.520999
47,0.47804487
51,-0.13999271
53,0.41901731
57,0.28476286
58,0.060846567
60,1.0923165
62,-0.30811727
64,-0.045855045
65,0.40656424
66,-0.38641405
68,0.051099777
75,0.083518505
76,-1.1201186
79,-1.0340974
80,-0.35016644
81,-0.35016513
83,0.15437126
85,-0.23202384
88,-0.022605538
89,0.56452584
92,0.03650832
93,0.2865076
96,0.5106112
98,-0.4114269
99,0.64230585
103,0.3153503
105,-0.25110233
106,-0.12172365
108,-1.633919
112,0.30190063
114,-0.6248529
116,1.3118025
117,0.12718713
120,0.65355384
126,-0.6683372
127,-0.5202007
129,0.06517398
130,0.80150044
132,-0.85482836
137,0.4294753
139,1.2601802
141,0.4308567
143,0.14907312
145,0.17266893
147,-0.15104198
152,-1.8962303
153,0.12290144
155,-0.11499214
156,-0.08205652
160,-0.5079603
165,0.31040454
166,0.16083837
167,0.4192462
168,-0.98624337
172,-0.04641056
176,0.6733031
179,0.111015916
181,0.1545155
183,-0.39622092
185,0.17949057
186,0.37645006
190,-0.26333618
201,0.43905044
205,0.119455814
210,0.6024742
211,-0.12664998
215,-0.032738447
217,-0.61618686
220,0.5028002
222,-0.22245693
227,0.523126
233,-0.49971318
236,-0.025990486
237,0.057043076
238,0.24453163
240,0.10007393
244,-0.45888114
247,-2.4446115
249,-0.24567139
250,-0.24671698
251,1.507297
252,3.8466551
255,0.25483847
256,-0.29760993
257,0.015380859
258,-0.05401373
259,-0.4172684
261,0.6787492
267,-0.13330066
271,1.7621692
274,0.21961594
275,0.2768278
276,0.027311802
280,-0.25927448
285,-0.5895288
288,-0.95181644
290,-0.28489006
295,-1.160129
296,0.5081248
298,1.685383
299,-0.39100468
300,0.56753004
303,-1.8799762
306,0.17987633
310,2.1158013
312,-0.21889257
314,0.5244725
315,-0.93441826
324,-1.1465735
325,0.109526634
330,0.3624351
331,0.7063105
332,-0.48157632
334,0.33863926
335,-2.9576473
338,0.07957029
340,0.027451992
342,-0.34515333
343,0.36722553
346,0.3945911
352,-0.004737377
355,-0.7046038
356,-0.89552784
360,-0.5779371
363,-0.09201336
364,0.14944804
365,-0.5006404
373,-0.31066346
375,0.06586218
376,-2.525569
377,0.020638466
379,-0.12595415
385,-0.184268
388,-1.3777716
389,-0.08702266
390,1.2087067
391,-0.43243492
395,0.63184714
397,-0.3858807
398,-3.6215377
399,0.06254053
400,0.47082186
401,-0.5783856
407,1.0443864
410,0.28946996
411,-0.03719282
412,-0.42343915
413,-0.2141583
417,0.33587742
418,0.38884616
419,0.4077232
420,-0.19595039
422,-0.5600127
423,0.19115067
424,-0.34599245
427,-0.10239458
432,0.48531628
433,-0.52430093
434,0.41499949
435,-0.2926352
438,-0.47449696
442,-0.16023254
450,-0.4356835
452,0.11994743
455,1.1018213
457,0.2331475
461,-0.21385169
463,2.4806623
464,-0.56691825
465,-0.1527803
467,0.097947836
468,0.369022
469,-0.599725
470,0.07927799
472,0.18275261
474,0.16243637
475,-0.2796197
476,-0.41830063
479,-0.5916853
483,-0.24892676
486,0.6786138
489,-0.27051008
492,-0.5468036
493,-0.15933609
494,0.8085408
497,-0.04814291
498,-0.1518569
499,0.5179527
503,-0.75132585
506,-0.22050405
508,-0.5278518
509,-0.30403888
510,-0.054486275
511,-0.01635623
512,-0.84964466
513,0.021593094
516,2.283671
518,0.11606693
519,-0.090370655
521,-0.32319546
524,0.22161722
526,-0.059614062
529,-0.06662321
531,1.5680372
533,-0.13400805
538,0.6554918
540,-0.2748506
541,0.4529767
543,0.36207724
545,-0.23833418
546,-0.44087648
550,0.3066634
552,2.1996078
553,0.52949214
556,0.23710728
558,-0.6481943
561,-0.9037365
564,0.52988493
567,0.34278297
569,-1.3482786
570,0.98198116
571,0.19697702
573,0.11311662
575,-0.49828434
576,-0.06438255
580,0.31130695
581,0.05473852
587,0.32274592
588,0.09955084
590,-0.47213805
592,-0.165048
594,0.34644675
599,-0.026044369
603,-0.9570688
604,-1.5467257
605,0.15128839
606,-2.7138877
608,0.15941334
611,-0.4533409
613,0.39188778
616,-0.055900097
620,0.69466305
621,2.4694343
623,0.5110718
626,0.4940853
627,2.1666875
630,0.3052343
631,0.2909447
634,-1.0268621
636,-0.08308029
643,2.9203725
644,0.59466076
647,4.1701603
648,-0.36899912
649,4.6420274
650,-0.43920207
651,0.047153473
655,-0.5257344
656,0.18663311
657,-0.9324081
659,-0.14274836
660,-0.06490171
661,-0.43026543
665,0.4294256
668,0.42243803
670,0.51585245
671,-0.28640604
676,-0.15555966
677,0.8987038
678,-0.15300512
679,-0.0017818213
683,0.4336959
689,-0.46482646
690,-0.68462396
691,0.8709096
697,-0.17444777
698,0.58938265
705,-0.33181095
706,0.52253556
708,1.7070981
711,-0.21802819
713,0.08540952
720,-0.7762495
722,0.004482746
724,-0.64572227
725,-0.5028868
728,0.07818651
731,0.6773968
732,-0.16401339
736,0.10305786
739,-0.06579876
740,0.19351137
742,-0.15017605
747,0.0060908794
748,0.37016916
752,0.2159853
755,-0.2714361
757,0.26663494
758,0.35898554
763,-0.7691984
770,-3.340376
774,-0.33945584
778,-0.25639582
782,0.12840271
783,0.16248989
785,-0.2207669
786,-0.45898676
792,-0.34592104
797,-0.46398807
799,0.26363444
811,-1.0598745
814,-0.18281984
816,-0.5065882
822,-0.09107971
828,-0.36855853
829,-1.6071336
833,-3.6458755
836,-0.2577181
845,0.5843663
847,-0.23036051
849,-0.55934215
851,-0.509429
854,0.47381532
856,-0.4909346
857,-0.39377928
860,-0.60628486
865,-0.46272516
867,0.22308016
875,-0.208727
877,-0.00334239
878,0.44085145
879,2.2497349
880,-1.7385465
881,0.62209225
882,0.50278926
886,1.3816233
889,-1.2289116
891,0.0059250593
895,-0.5058899
898,-1.8993403
901,0.40485716
903,0.06796646
905,-0.94795156
907,0.46509778
913,0.5058247
916,0.97286546
917,-0.27409983
920,-0.5370449
922,-0.3977425
925,-0.22916377
926,0.54885507
927,0.2033261
928,-6.403425
929,-0.2603836
930,-0.17271769
931,-0.60850096
932,0.11342287
933,-0.4022926
935,-0.0736686
937,0.47436023
940,-0.20433557
941,0.4259162
948,1.5534917
949,-1.725761
951,0.20604062
954,0.50443983
955,-0.29556823
959,-0.33649313
962,1.5914018
963,-0.31193542
970,0.4546802
971,-0.9469626
972,1.0698949
974,-0.25848055
975,0.57017016
980,-0.7944114
981,-0.727124
982,0.3454467
989,2.1604981
991,0.14164257
995,-0.25456154
1001,-0.15982556
1014,0.11348653
1016,0.48077428
1020,-0.878084
1021,0.5657704
1026,0.053159237
1028,-0.2781545
1030,-0.7624152
1031,0.14364576
1032,-0.3970585
1034,-1.5478554
1035,0.82782364
1039,-0.2348696
1043,0.44004035
1046,-0.0422132
1049,-1.9491158
1052,0.05202341
1053,0.9541731
1055,0.48821163
1057,0.026288986
1063,0.5675492
1068,0.34371662
1072,0.19847131
1079,-0.09362841
1081,-0.8760045
1084,0.03714037
1085,-0.31308174
1087,-0.57622194
1088,-0.37430096
1094,0.26106167
1097,1.2609553
1098,0.72721195
1101,1.432486
1105,1.7292516
1107,0.5051178
1109,1.3837631
1112,0.01237154
1113,0.15234792
1118,0.09952927
1121,-0.40641606
1122,0.3786657
1123,-0.44478846
1124,0.6076485
1127,-0.76688135
1129,0.21156013
1134,-0.6116518
1135,2.3536005
1138,0.18954551
1142,-0.25720394
1145,2.5493176
1147,-0.34988964
1148,0.1872077
1152,0.47325826
1156,-0.29188251
1160,0.23681402
1163,0.01377821
1164,-0.038690448
1169,-1.5967877
1172,1.3583266
1173,3.8289704
1178,-0.2764926
1180,0.27944136
1183,0.9008806
1187,0.16468954
1193,0.047418594
1194,-1.1110578
1196,0.23990154
1197,1.0337052
1203,0.384889
1205,2.0879085
1206,-0.014404893
1209,1.5612139
1210,-0.108150005
1212,1.3502872
1214,-0.03022337
1215,0.64655185
1220,-1.8758488
1221,-0.12556982
1224,0.5737047
1227,0.10123491
1228,0.26848853
1229,0.37657142
1231,-0.12064123
1235,0.22098207
1236,0.3282566
1238,-0.33427238
1239,-1.082861
1240,-0.12679744
1241,-0.066523075
1245,-0.22722292
1249,-0.5656923
1251,0.37068176
1253,-0.109285
1254,-0.33084416
1256,0.80960655
